Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001754,Male,Yes,,Not Graduate,Yes,4735,0,138,360,1,Urban
LP001637,Male,Yes,1,Graduate,No,33846,0,260,360,1,Semiurban
LP001492,Male,No,0,Graduate,No,14999,0,242,360,0,Semiurban
LP002386,Male,No,0,Graduate,,12876,0,405,360,1,Semiurban
LP002926,Male,Yes,2,Graduate,Yes,2726,0,106,360,0,Semiurban
LP001994,Female,No,0,Graduate,No,2400,1863,104,360,0,Urban
LP002618,Male,Yes,1,Not Graduate,No,4050,5302,138,360,,Rural
LP002840,Female,No,0,Graduate,No,2378,0,9,360,1,Urban
LP002250,Male,Yes,0,Graduate,No,5488,0,125,360,1,Rural
LP001357,Male,,,Graduate,No,3816,754,160,360,1,Urban
LP002587,Male,Yes,0,Not Graduate,No,2600,1700,107,360,1,Rural
LP002505,Male,Yes,0,Graduate,No,4333,2451,110,360,1,Urban
LP002527,Male,Yes,2,Graduate,Yes,16525,1014,150,360,1,Rural
LP002368,Male,Yes,2,Graduate,No,5935,0,133,360,1,Semiurban
LP002128,Male,Yes,2,Graduate,,2583,2330,125,360,1,Rural
LP002236,Male,Yes,2,Graduate,No,4566,0,100,360,1,Urban
LP001008,Male,No,0,Graduate,No,6000,0,141,360,1,Urban
LP001504,Male,No,0,Graduate,Yes,6950,0,175,180,1,Semiurban
LP002794,Female,No,0,Graduate,No,2667,1625,84,360,,Urban
LP002337,Female,No,0,Graduate,No,2995,0,60,360,1,Urban
LP001656,Male,No,0,Graduate,No,12000,0,164,360,1,Semiurban
LP001935,Male,No,0,Graduate,No,9508,0,187,360,1,Rural
LP002401,Male,Yes,0,Graduate,No,2213,1125,,360,1,Urban
LP001432,Male,Yes,2,Graduate,No,2957,0,81,360,1,Semiurban
LP002545,Male,No,2,Graduate,No,3547,0,80,360,0,Rural
LP001443,Female,No,0,Graduate,No,3692,0,93,360,,Rural
LP001891,Male,Yes,0,Graduate,No,11146,0,136,360,1,Urban
LP002933,,No,3+,Graduate,Yes,9357,0,292,360,1,Semiurban
LP002043,Female,No,1,Graduate,No,3541,0,112,360,,Semiurban
LP001699,Male,No,0,Graduate,No,2479,0,59,360,1,Urban
LP001422,Female,No,0,Graduate,No,10408,0,259,360,1,Urban
LP001854,Male,Yes,3+,Graduate,No,5250,0,94,360,1,Urban
LP001843,Male,Yes,1,Not Graduate,No,2661,7101,279,180,1,Semiurban
LP001578,Male,Yes,0,Graduate,No,2439,3333,129,360,1,Rural
LP002682,Male,Yes,,Not Graduate,No,3074,1800,123,360,0,Semiurban
LP001195,Male,Yes,0,Graduate,No,2132,1591,96,360,1,Semiurban
LP001207,Male,Yes,0,Not Graduate,Yes,2609,3449,165,180,0,Rural
LP002296,Male,No,0,Not Graduate,No,2755,0,65,300,1,Rural
LP001198,Male,Yes,1,Graduate,No,8080,2250,180,360,1,Urban
LP002959,Female,Yes,1,Graduate,No,12000,0,496,360,1,Semiurban
LP001964,Male,Yes,0,Not Graduate,No,1800,2934,93,360,0,Urban
LP001665,Male,Yes,1,Graduate,No,3125,2583,170,360,1,Semiurban
LP002622,Male,Yes,2,Graduate,No,3510,4416,243,360,1,Rural
LP001028,Male,Yes,2,Graduate,No,3073,8106,200,360,1,Urban
LP001206,Male,Yes,3+,Graduate,No,3029,0,99,360,1,Urban
LP002789,Male,Yes,0,Graduate,No,3593,4266,132,180,0,Rural
LP002585,Male,Yes,0,Graduate,No,3597,2157,119,360,0,Rural
LP001713,Male,Yes,1,Graduate,Yes,7787,0,240,360,1,Urban
LP001238,Male,Yes,3+,Not Graduate,Yes,7100,0,125,60,1,Urban
LP001938,Male,Yes,2,Graduate,No,4400,0,127,360,0,Semiurban
LP001844,Male,No,0,Graduate,Yes,16250,0,192,360,0,Urban
LP001047,Male,Yes,0,Not Graduate,No,2600,1911,116,360,0,Semiurban
LP001744,Male,No,0,Graduate,No,2971,2791,144,360,1,Semiurban
LP002262,Male,Yes,3+,Graduate,No,9504,0,275,360,1,Rural
LP002211,Male,Yes,0,Graduate,No,4817,923,120,180,1,Urban
LP002832,Male,Yes,2,Graduate,No,8799,0,258,360,0,Urban
LP002515,Male,Yes,1,Graduate,Yes,3450,2079,162,360,1,Semiurban
LP001265,Female,No,0,Graduate,No,3846,0,111,360,1,Semiurban
LP002734,Male,Yes,0,Graduate,No,6133,3906,324,360,1,Urban
LP002467,Male,Yes,0,Graduate,No,3708,2569,173,360,1,Urban
LP002958,Male,No,0,Graduate,No,3676,4301,172,360,1,Rural
LP002788,Male,Yes,0,Not Graduate,No,2454,2333,181,360,0,Urban
LP001194,Male,Yes,2,Graduate,No,2708,1167,97,360,1,Semiurban
LP002308,Male,Yes,0,Not Graduate,No,2167,2400,115,360,1,Urban
LP001264,Male,Yes,3+,Not Graduate,Yes,3333,2166,130,360,,Semiurban
LP001819,Male,Yes,1,Not Graduate,No,6608,0,137,180,1,Urban
LP002024,,Yes,0,Graduate,No,2473,1843,159,360,1,Rural
LP002100,Male,No,,Graduate,No,2833,0,71,360,1,Urban
LP001677,Male,No,2,Graduate,No,4923,0,166,360,0,Semiurban
LP001050,,Yes,2,Not Graduate,No,3365,1917,112,360,0,Rural
LP002948,Male,Yes,2,Graduate,No,5780,0,192,360,1,Urban
LP001119,Male,No,0,Graduate,No,3600,0,80,360,1,Urban
LP002652,Male,No,0,Graduate,No,5815,3666,311,360,1,Rural
LP002502,Female,Yes,2,Not Graduate,,210,2917,98,360,1,Semiurban
LP002002,Female,No,0,Graduate,No,2917,0,84,360,1,Semiurban
LP002940,Male,No,0,Not Graduate,No,3833,0,110,360,1,Rural
LP001868,Male,No,0,Graduate,No,2060,2209,134,360,1,Semiurban
LP002741,Female,Yes,1,Graduate,No,4608,2845,140,180,1,Semiurban
LP001836,Female,No,2,Graduate,No,3427,0,138,360,1,Urban
LP002683,Male,No,0,Graduate,No,4683,1915,185,360,1,Semiurban
LP002054,Male,Yes,2,Not Graduate,No,3601,1590,,360,1,Rural
LP002757,Female,Yes,0,Not Graduate,No,3017,663,102,360,,Semiurban
LP002582,Female,No,0,Not Graduate,Yes,17263,0,225,360,1,Semiurban
LP001616,Male,Yes,1,Graduate,No,3750,0,116,360,1,Semiurban
