,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
103,3379200100,20140523T000000,334000.0,4,2.5,2210,6080,1.0,0,2,4,8,1410.0,800,1965,0,98178,47.4915,-122.228,2210,6175
104,6338000493,20140912T000000,675000.0,4,2.75,2280,3200,1.5,0,0,5,8,1520.0,760,1931,0,98105,47.6709,-122.28200000000001,1970,4687
105,293000068,20140613T000000,556000.0,3,1.75,1640,7437,1.0,0,0,3,7,1090.0,550,1948,0,98126,47.5324,-122.38,1640,7436
106,6169901095,20140815T000000,900000.0,4,2.0,1980,7200,2.0,0,3,3,8,1700.0,280,1910,0,98119,47.6318,-122.369,2490,4200
107,4443800375,20141002T000000,400000.0,3,1.0,900,4084,1.5,0,0,3,7,900.0,0,1910,0,98117,47.684,-122.39299999999999,1280,4080
108,9376301800,20150324T000000,724950.0,4,1.75,1960,4340,1.0,0,0,5,8,980.0,980,1912,0,98117,47.6847,-122.37,1630,4360
109,6799300150,20140903T000000,321000.0,4,2.25,1800,4500,2.0,0,0,4,8,1800.0,0,2004,0,98031,47.394,-122.18299999999999,2010,5050
110,3271800910,20140701T000000,1356920.0,4,3.5,4270,5800,2.0,0,3,5,10,3170.0,1100,1937,0,98199,47.6474,-122.411,3100,5800
111,42000245,20140613T000000,171000.0,4,2.0,1520,19672,1.0,0,0,3,6,1020.0,500,1920,0,98188,47.4683,-122.281,1810,7840
112,1625069101,20140707T000000,1360000.0,4,3.0,5430,108900,2.0,0,0,4,10,5430.0,0,1987,0,98053,47.6582,-122.038,3170,107076
113,4046700110,20150224T000000,323000.0,3,1.75,1950,15037,1.0,0,0,3,7,1950.0,0,1989,0,98014,47.6892,-121.913,1760,15181
114,2423600100,20140502T000000,491500.0,4,1.75,2190,125452,1.0,0,2,3,9,2190.0,0,1968,0,98092,47.2703,-122.069,3000,125017
115,621069154,20140721T000000,226000.0,4,1.5,1200,10890,1.0,0,0,5,7,1200.0,0,1972,0,98042,47.3423,-122.088,1250,10139
116,2436200025,20141009T000000,580000.0,6,1.75,2180,4000,1.5,0,0,4,7,1380.0,800,1926,0,98105,47.6643,-122.29,1720,4000
117,9808610410,20140822T000000,640000.0,4,2.5,2320,11259,2.0,0,0,3,9,2320.0,0,1982,0,98004,47.6443,-122.194,2820,11770
118,1370803640,20140820T000000,619790.0,3,1.75,1040,5097,1.0,0,0,4,7,800.0,240,1944,0,98199,47.6385,-122.40100000000001,1630,5097
119,3779300210,20140630T000000,383962.0,4,2.5,2700,6998,2.0,0,0,3,8,2700.0,0,2001,0,98188,47.4694,-122.26299999999999,2350,10550
120,424049059,20140815T000000,373000.0,3,2.0,1400,2445,1.0,0,0,3,7,840.0,560,2002,0,98144,47.5926,-122.29899999999999,1400,3200
121,5422560850,20141210T000000,541338.0,3,2.5,2060,8123,2.0,0,0,3,8,1010.0,1050,1977,0,98052,47.6642,-122.13,1760,6170
122,558100065,20141003T000000,254922.0,2,1.0,780,8160,1.0,0,0,4,6,780.0,0,1953,0,98133,47.7356,-122.34,1310,8160
123,4442800040,20140624T000000,575000.0,3,2.25,2400,5000,1.5,0,0,4,7,1440.0,960,1926,0,98117,47.6897,-122.39299999999999,1630,5000
124,4038600300,20140902T000000,650000.0,4,3.0,2900,15535,1.0,0,2,4,7,1870.0,1030,1961,0,98008,47.611999999999995,-122.119,2330,10217
125,5070000120,20140813T000000,269950.0,3,1.5,1740,9547,1.0,0,0,4,7,1740.0,0,1962,0,98055,47.4475,-122.213,1780,9936
126,795002450,20150430T000000,270950.0,2,1.0,780,6250,1.0,0,0,3,6,780.0,0,1942,0,98168,47.5099,-122.33,1280,7100
127,3579000180,20141229T000000,495000.0,3,2.75,2430,14861,1.0,0,0,3,9,1530.0,900,1988,0,98028,47.7461,-122.24700000000001,2230,10300
128,6821102170,20140507T000000,794154.0,4,2.0,2210,8556,1.0,0,1,4,8,1210.0,1000,1954,0,98199,47.6498,-122.396,2190,7975
129,5151900110,20141219T000000,340768.0,3,1.5,1510,11200,1.0,0,0,4,8,1510.0,0,1960,0,98003,47.3347,-122.325,2110,12070
130,5101407790,20140801T000000,375000.0,2,1.0,900,5413,1.0,0,0,3,7,900.0,0,1947,0,98125,47.7047,-122.307,1280,6380
131,2538400040,20140524T000000,820000.0,4,2.5,3670,7000,2.0,0,0,3,10,3670.0,0,2005,0,98075,47.5854,-122.08,3680,7437
132,1025049266,20140930T000000,555000.0,2,2.25,1160,954,2.0,0,0,3,8,960.0,200,2014,0,98105,47.6647,-122.28399999999999,1160,1327
133,4340610040,20140612T000000,312500.0,2,1.5,1070,1200,2.0,0,0,3,7,1070.0,0,1999,0,98103,47.696999999999996,-122.34700000000001,1070,1200
134,3204300610,20141202T000000,450000.0,2,1.0,950,4560,1.5,0,0,3,7,950.0,0,1925,0,98112,47.6288,-122.3,2040,4560
135,6793300220,20150105T000000,739000.0,3,2.75,2950,6667,2.0,0,0,3,9,2950.0,0,2003,0,98029,47.5577,-122.02600000000001,3340,6667
136,1568100087,20150413T000000,320000.0,3,2.0,1420,1716,2.0,0,0,3,7,1050.0,370,2003,0,98155,47.7364,-122.295,1420,8150
137,4338800600,20140609T000000,235000.0,3,1.0,1590,13000,1.5,0,0,3,6,1590.0,0,1944,0,98166,47.4789,-122.346,1460,8400
138,7211400535,20150323T000000,275500.0,4,1.0,1290,5000,1.5,0,0,3,7,1290.0,0,1957,0,98146,47.5128,-122.35799999999999,1440,2500
139,8682261140,20140618T000000,564000.0,2,2.0,1690,4500,1.0,0,0,3,8,1690.0,0,2004,0,98053,47.7133,-122.031,1640,4500
140,4435000145,20150501T000000,263000.0,4,1.75,1340,8700,1.5,0,0,3,6,1340.0,0,1958,0,98188,47.4514,-122.287,1240,8700
141,421059018,20141104T000000,257000.0,3,1.75,1397,18000,1.0,0,0,3,7,1397.0,0,1965,2014,98092,47.3388,-122.166,1950,31294
142,1321059013,20150319T000000,725000.0,4,2.5,3750,218506,2.0,0,0,3,10,3750.0,0,1991,0,98092,47.3045,-122.103,2540,39413
143,2143700406,20141211T000000,300000.0,3,2.25,2000,7560,1.0,0,0,3,7,1400.0,600,1979,0,98055,47.4798,-122.228,2040,6949
144,8961950410,20140707T000000,328000.0,3,2.0,2250,7904,1.5,0,0,3,8,2250.0,0,1998,0,98001,47.3165,-122.25200000000001,2460,8622
145,1788800770,20140728T000000,187500.0,3,1.0,840,8400,1.0,0,0,3,6,840.0,0,1959,0,98023,47.3281,-122.344,1030,8640
146,7518507685,20150223T000000,400000.0,3,1.0,1100,5100,2.0,0,0,4,7,1100.0,0,1900,0,98117,47.678999999999995,-122.38600000000001,1540,5100
147,2490200220,20150302T000000,515000.0,3,1.5,1660,5100,1.0,0,0,4,7,1210.0,450,1954,0,98136,47.5345,-122.383,1440,5100
148,284000025,20150420T000000,1410000.0,2,2.0,2180,18525,1.0,1,4,5,9,1580.0,600,1952,0,98146,47.5036,-122.387,2480,21503
149,522059189,20150417T000000,235000.0,3,1.0,1460,8400,1.0,0,0,3,7,1460.0,0,1958,0,98055,47.4243,-122.198,1460,9600
150,7203150330,20140717T000000,669000.0,4,2.5,2470,4945,2.0,0,0,3,8,2470.0,0,2012,0,98053,47.6898,-122.015,2510,4988
151,3124089060,20150424T000000,282000.0,3,1.0,1250,13503,1.5,0,0,4,6,1250.0,0,1931,0,98065,47.526,-121.829,1450,13503
152,7518504130,20140626T000000,663000.0,3,2.0,1480,3876,1.0,0,0,5,7,860.0,620,1928,0,98117,47.6808,-122.382,1660,3774
153,7893802670,20150424T000000,279900.0,3,3.25,2240,5000,2.0,0,0,3,9,1540.0,700,1989,0,98198,47.4114,-122.334,1800,7500
154,2548100180,20140507T000000,335000.0,3,2.0,1570,7200,1.0,0,0,4,7,1570.0,0,1952,0,98155,47.7501,-122.314,1410,7434
155,4024100915,20141231T000000,689000.0,4,2.75,3250,10000,2.0,0,0,3,9,3250.0,0,2014,0,98155,47.7557,-122.309,1620,10089
156,1026069106,20150421T000000,413100.0,3,2.25,1790,231303,1.0,0,0,3,7,1250.0,540,1980,0,98077,47.7558,-122.027,2090,93654
157,7852020720,20150327T000000,506950.0,3,2.5,2080,4931,2.0,0,0,3,8,2080.0,0,2000,0,98065,47.5342,-121.868,1890,4229
158,9828702265,20140506T000000,500000.0,3,2.5,1480,1171,3.0,0,0,3,8,1480.0,0,2006,0,98112,47.62,-122.3,1480,1231
159,5104511250,20140613T000000,540000.0,5,3.0,3610,9775,2.0,0,0,3,8,3610.0,0,2003,0,98038,47.3545,-122.01100000000001,2800,8582
160,9828201885,20140822T000000,812000.0,3,2.5,2040,4559,2.0,0,0,3,9,2040.0,0,1998,0,98122,47.6156,-122.295,1500,4500
161,7525950110,20140828T000000,1200000.0,4,3.25,3850,19842,2.0,0,3,3,11,3180.0,670,1989,0,98074,47.6239,-122.065,4320,19500
162,3211260120,20141215T000000,370000.0,3,2.25,3230,35306,2.0,0,0,3,9,3230.0,0,1987,0,98092,47.3065,-122.113,2760,35285
163,7250000065,20140825T000000,338000.0,3,2.0,2440,23512,1.0,0,0,3,6,1640.0,800,1933,0,98148,47.4594,-122.32600000000001,1630,19613
164,1446400564,20140507T000000,185000.0,4,1.0,1490,6600,1.0,0,0,3,7,1490.0,0,1969,0,98168,47.4835,-122.33200000000001,1280,6600
165,224059021,20141219T000000,450000.0,3,1.0,1150,35415,1.0,0,0,4,7,1010.0,140,1950,0,98008,47.5974,-122.12899999999999,2460,11781
166,6392000625,20140712T000000,451000.0,2,1.0,900,6000,1.0,0,0,3,7,900.0,0,1944,2004,98115,47.6855,-122.289,1460,4800
167,6817850110,20150421T000000,785000.0,4,2.5,3210,24527,1.5,0,0,3,11,3210.0,0,1984,0,98074,47.6399,-122.052,3280,24527
168,3902100175,20140728T000000,850000.0,5,3.0,3900,5250,1.5,0,1,5,8,2620.0,1280,1931,0,98116,47.5577,-122.389,1950,5700
169,7205400180,20141223T000000,235000.0,3,1.0,1240,18000,1.0,0,0,2,7,1240.0,0,1943,0,98198,47.3514,-122.315,1240,18000
170,7351200295,20150114T000000,1150000.0,3,1.75,1760,6788,2.0,1,4,3,7,1760.0,0,1940,1960,98125,47.7336,-122.28399999999999,1630,7588
171,291310260,20140516T000000,377500.0,3,2.25,1410,1377,2.0,0,0,3,7,1290.0,120,2005,0,98027,47.5342,-122.06700000000001,1445,1370
172,3026059204,20140530T000000,825500.0,3,2.5,2780,11964,2.0,0,0,3,9,2780.0,0,2009,0,98034,47.7127,-122.21600000000001,1760,9640
173,2856102105,20140610T000000,1059500.0,5,3.25,3230,3825,2.0,0,0,3,9,2480.0,750,2014,0,98117,47.6785,-122.39200000000001,1480,5100
174,3343301343,20141120T000000,880000.0,5,3.5,4600,8764,2.0,0,0,3,10,3180.0,1420,2007,0,98006,47.5491,-122.19,3210,9431
175,8682302030,20140521T000000,413800.0,3,2.0,1440,4421,1.0,0,0,3,8,1440.0,0,2007,0,98053,47.7188,-122.024,1440,4157
176,1048000160,20140627T000000,504200.0,2,1.5,1200,1687,3.0,0,0,3,8,1200.0,0,2008,0,98103,47.6491,-122.334,1240,1296
177,5714200140,20150422T000000,421500.0,4,3.0,2793,5703,2.0,0,0,3,9,2793.0,0,2009,0,98030,47.3682,-122.178,2793,5704
178,1152200030,20150305T000000,855169.0,4,2.5,2970,5050,2.0,0,0,3,8,2970.0,0,2014,0,98052,47.7043,-122.12200000000001,2810,4998
179,3157600075,20150207T000000,380000.0,3,2.0,1440,3218,1.0,0,0,3,7,850.0,590,2008,0,98106,47.5655,-122.36,1170,5000
180,1972200554,20140804T000000,580000.0,3,2.25,1480,1026,3.0,0,0,3,8,1480.0,0,2014,0,98103,47.6536,-122.354,1570,1283
181,9429400060,20150409T000000,377000.0,3,2.5,1870,5333,2.0,0,0,3,8,1870.0,0,2012,0,98019,47.7447,-121.984,2100,3730
182,301401610,20140930T000000,329900.0,4,2.75,2475,4000,2.0,0,0,3,7,2475.0,0,2014,0,98002,47.3452,-122.209,2475,4000
