,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,department,salary
60,0.89,1.0,4,237,5,0,0,support,medium
61,0.1,0.89,6,244,4,1,0,support,low
62,0.9,0.86,5,254,5,0,0,sales,high
63,0.89,0.91,5,260,5,0,0,sales,low
64,0.11,0.77,6,275,4,0,0,accounting,low
65,0.38,0.52,2,156,3,0,0,technical,low
66,0.43,0.45,2,140,3,0,0,sales,low
67,0.11,0.83,6,268,4,0,0,product_mng,low
68,0.75,1.0,4,243,5,0,0,RandD,low
69,0.74,0.9,4,226,5,0,0,sales,medium
70,0.1,0.97,7,284,4,0,0,support,low
71,0.39,0.49,2,146,3,0,0,sales,medium
72,0.11,0.79,6,244,4,1,0,sales,medium
73,0.39,0.53,2,136,3,0,0,hr,low
74,0.9,0.98,5,271,5,0,0,technical,low
75,0.11,0.96,6,301,5,0,0,technical,low
76,0.1,0.82,6,269,4,0,0,support,low
77,0.09,0.87,6,266,4,0,0,support,medium
78,0.1,0.89,7,285,4,0,0,IT,low
79,0.44,0.47,2,156,3,1,0,sales,medium
80,0.09,0.77,6,310,4,0,0,hr,low
81,0.1,0.8,6,261,4,0,0,RandD,low
82,0.77,0.82,4,217,5,0,0,hr,medium
83,0.11,0.8,6,259,5,0,0,support,medium
84,0.89,0.48,3,178,5,0,0,accounting,low
85,0.39,0.48,2,127,3,0,0,accounting,medium
86,0.1,0.89,7,253,4,0,0,support,low
87,0.42,0.47,2,137,3,0,0,support,medium
88,0.41,0.51,2,159,3,0,0,IT,medium
89,0.44,0.55,2,128,3,0,1,IT,medium
90,0.44,0.57,2,141,3,0,0,product_mng,medium
91,0.42,0.54,2,143,3,0,0,product_mng,high
92,0.45,0.47,2,150,3,0,0,sales,low
93,0.09,0.77,6,282,5,0,0,sales,medium
94,0.1,0.89,6,259,5,0,0,IT,medium
95,0.4,0.48,2,161,3,0,0,IT,medium
96,0.09,0.91,6,243,4,0,0,product_mng,high
97,0.78,0.95,4,260,5,0,0,sales,low
98,0.41,0.46,2,150,3,1,0,hr,low
99,0.11,0.82,7,285,4,0,0,IT,medium
100,0.82,0.91,5,276,6,0,0,product_mng,medium
101,0.14,0.47,4,175,2,0,0,RandD,medium
102,0.45,0.53,2,159,3,0,0,sales,low
103,0.87,0.91,5,228,5,0,0,support,low
104,0.76,0.89,5,238,5,0,0,technical,high
105,0.72,0.84,5,257,5,0,0,technical,medium
106,0.11,0.96,6,280,4,0,0,support,low
107,0.84,0.91,5,232,6,0,0,management,low
108,0.11,0.79,6,247,4,0,0,RandD,medium
109,0.41,0.53,2,157,3,0,0,sales,low
110,0.45,0.69,5,193,3,0,0,sales,low
111,0.73,0.69,4,171,3,0,0,product_mng,medium
112,0.93,0.53,5,198,3,0,0,sales,low
113,0.12,0.87,4,244,5,0,0,sales,low
114,0.2,0.58,3,209,5,0,0,hr,medium
115,0.86,1.0,4,256,3,0,0,technical,medium
116,0.59,0.88,4,155,3,1,0,support,low
117,0.74,0.76,5,104,4,0,0,support,low
118,0.48,0.8,4,268,3,0,0,RandD,medium
119,0.52,0.43,2,199,2,0,0,sales,medium
120,0.22,0.53,4,244,2,0,0,support,medium
121,0.87,0.52,3,237,3,0,0,support,low
122,0.5,0.63,3,172,2,0,0,RandD,medium
123,0.82,0.51,3,234,3,0,0,sales,low
124,0.77,0.61,5,146,3,0,0,support,low
125,0.61,0.55,4,231,3,0,0,technical,low
126,0.94,0.74,5,171,3,0,0,IT,low
127,0.94,0.51,3,160,2,0,0,IT,low
128,1.0,0.65,4,202,4,1,0,hr,low
129,0.86,0.7,5,160,3,0,0,technical,medium
130,0.38,0.64,3,111,3,0,0,technical,medium
131,0.94,0.9,5,191,4,0,0,support,low
132,0.48,0.69,4,245,3,0,0,management,medium
133,0.97,0.97,5,192,2,0,0,sales,low
134,0.15,0.53,4,205,5,1,0,sales,low
135,0.93,0.63,3,160,4,1,0,sales,low
136,0.81,0.68,5,230,2,0,0,support,medium
137,0.9,0.74,4,206,4,1,0,IT,low
138,0.81,0.92,5,259,3,0,0,IT,low
139,0.61,0.48,3,250,2,0,0,sales,low
140,0.96,0.54,3,153,2,0,0,technical,medium
141,0.94,0.91,3,163,3,0,0,support,medium
142,0.75,0.75,3,273,3,0,0,marketing,medium
143,0.61,0.63,5,230,3,0,0,sales,medium
144,0.44,0.42,4,159,4,0,0,technical,medium
145,0.54,0.94,5,229,3,1,0,product_mng,low
146,0.75,0.73,4,274,2,0,0,RandD,low
147,0.63,0.5,3,140,2,0,0,sales,high
148,0.5,0.55,3,176,3,0,0,sales,low
149,0.85,0.63,4,154,3,0,0,hr,low
150,0.83,0.56,4,165,2,0,0,technical,low
151,0.82,0.55,3,217,4,1,0,technical,medium
152,0.54,0.96,3,201,3,0,0,management,medium
153,0.55,0.9,4,199,3,0,0,accounting,low
154,0.54,0.71,5,173,2,0,0,hr,low
155,0.61,0.93,2,247,3,0,0,technical,low
156,0.69,0.97,4,233,3,0,0,IT,low
157,0.55,0.81,4,267,5,0,0,accounting,low
158,0.77,0.93,5,182,4,0,0,support,medium
159,0.5,0.89,5,222,3,0,0,sales,low
160,0.86,0.69,5,157,3,0,0,IT,low
161,0.98,0.5,4,207,3,0,0,marketing,low
162,0.54,0.58,4,206,3,0,0,sales,medium
163,0.44,0.9,4,117,3,0,0,sales,medium
164,0.54,0.74,3,185,4,0,0,sales,low
165,0.67,0.68,3,189,3,0,0,sales,low
166,0.72,0.53,5,240,2,0,0,sales,medium
167,0.98,0.57,3,198,3,0,0,sales,medium
168,0.46,0.49,3,213,3,0,0,accounting,low
169,0.44,0.4,3,120,6,0,0,technical,low
170,0.17,0.59,5,250,5,0,0,marketing,low
171,0.56,0.9,4,115,3,0,0,technical,medium
172,0.49,0.58,5,186,2,0,0,IT,high
173,0.6,0.62,3,135,2,0,0,sales,medium
174,0.95,0.86,3,207,2,0,0,technical,low
175,0.45,0.37,6,226,2,0,0,technical,low
176,0.95,0.5,4,242,2,0,0,support,medium
177,0.55,0.51,4,155,3,0,0,IT,low
178,0.78,0.98,4,239,3,0,0,RandD,medium
179,0.49,0.69,2,147,2,0,0,sales,medium
180,0.72,0.68,4,238,3,0,0,support,low
181,0.68,0.85,4,156,2,0,0,support,low
182,0.88,0.98,3,263,3,1,0,technical,high
183,0.86,0.49,4,251,2,0,0,technical,medium
184,0.45,0.39,4,275,3,0,0,IT,medium
185,0.71,0.39,3,261,3,0,0,RandD,medium
186,0.13,0.67,5,234,6,0,0,sales,medium
187,0.85,0.67,4,228,4,0,0,support,low
188,0.83,0.99,4,226,2,0,0,technical,low
189,0.79,0.67,3,264,2,0,0,RandD,medium
190,0.5,0.62,4,166,3,1,0,support,low
191,0.13,0.87,3,185,4,1,0,management,low
192,0.73,0.6,3,137,3,0,0,hr,medium
193,0.76,0.72,4,266,3,0,0,IT,medium
194,0.84,0.85,4,246,2,0,0,marketing,low
195,0.64,0.72,5,158,3,0,0,IT,medium
196,0.69,0.7,3,212,2,0,0,product_mng,medium
197,0.57,0.82,3,267,3,0,0,management,high
198,0.7,0.91,4,181,2,1,0,technical,low
199,0.79,0.78,3,101,2,1,0,product_mng,medium
200,0.59,0.63,5,243,2,0,0,accounting,medium
201,0.69,0.94,4,235,3,0,0,management,medium
202,0.93,0.63,4,233,2,0,0,sales,low
203,0.93,0.86,4,169,4,0,0,sales,low
204,0.8,0.67,3,164,3,0,0,IT,high
205,0.76,0.61,3,141,2,0,0,sales,medium
206,0.74,0.77,3,233,3,0,0,technical,low
207,0.63,0.5,4,235,3,0,0,RandD,medium
208,0.98,0.66,3,199,3,0,0,RandD,medium
209,0.98,0.99,5,141,3,0,0,sales,low
210,0.25,0.97,3,158,3,0,0,sales,low
211,0.78,0.95,4,184,3,0,0,sales,low
212,0.65,0.67,4,144,3,0,0,technical,low
213,0.54,0.42,3,138,3,1,0,support,medium
214,0.68,0.51,2,196,3,0,0,sales,low
215,0.6,0.49,2,194,4,0,0,sales,low
216,0.84,0.57,4,234,3,0,0,technical,medium
217,0.5,0.85,4,272,2,0,0,support,medium
218,0.64,0.57,5,149,3,1,0,product_mng,medium
219,0.66,0.62,4,250,2,0,0,RandD,medium
220,0.74,1.0,4,199,4,0,0,management,high
221,0.15,0.94,5,244,6,0,0,technical,high
222,0.43,0.9,5,282,5,0,0,support,low
223,0.61,0.9,5,113,3,0,0,sales,medium
224,0.63,0.55,3,160,3,0,0,sales,low
225,0.16,0.51,3,262,6,0,0,sales,low
226,0.65,0.77,3,233,2,0,0,sales,high
227,0.78,0.8,4,197,3,1,0,technical,low
228,0.52,0.74,3,238,3,0,0,RandD,medium
229,0.74,0.51,4,246,3,1,0,marketing,medium
230,0.74,0.87,4,258,2,0,0,marketing,medium
231,0.57,0.64,2,206,3,0,0,accounting,low
232,0.52,0.72,2,160,2,0,0,technical,high
233,0.68,0.94,3,264,2,0,0,technical,low
234,0.86,0.6,5,134,2,1,0,support,low
235,0.5,0.85,2,143,3,0,0,IT,low
236,0.89,0.9,4,160,2,0,0,accounting,low
237,0.75,0.55,2,184,2,0,0,support,low
238,0.87,0.83,4,215,2,0,0,sales,high
239,0.49,0.79,4,158,3,0,0,support,high
240,0.9,0.69,4,274,2,0,0,technical,medium
241,0.98,0.88,5,203,5,1,0,sales,medium
242,0.62,0.77,4,256,3,0,0,accounting,high
243,0.48,0.81,5,113,3,0,0,technical,medium
244,0.52,0.54,4,212,3,0,0,IT,low
245,0.48,0.53,3,113,4,0,0,marketing,medium
246,0.87,0.52,3,152,4,0,0,technical,low
247,0.6,0.88,3,261,3,1,0,marketing,medium
248,0.65,0.97,4,145,2,0,0,technical,medium
249,0.68,0.81,3,232,2,0,0,support,medium
250,0.5,0.7,5,166,2,0,0,accounting,low
251,0.96,0.68,4,137,2,0,1,sales,medium
252,0.7,0.76,5,165,3,0,0,sales,medium
253,0.8,0.58,3,197,3,0,0,support,medium
254,0.97,0.87,2,175,6,0,0,support,high
255,0.92,0.55,3,172,2,0,0,technical,high
256,0.76,0.77,4,223,3,0,0,IT,low
257,0.82,0.88,4,171,2,0,0,product_mng,low
258,0.56,0.59,3,185,2,0,0,RandD,medium
259,0.77,0.54,3,227,4,0,0,management,medium
260,0.59,0.51,3,243,2,0,0,RandD,low
261,0.34,0.87,4,283,2,0,0,sales,high
262,0.54,0.84,4,174,2,0,0,sales,medium
263,0.33,0.94,4,166,6,0,0,technical,low
264,0.93,0.97,5,255,4,0,0,support,medium
265,0.63,0.87,5,248,2,0,0,technical,low
266,0.55,0.58,5,262,3,0,0,support,medium
267,0.89,0.5,4,136,2,1,0,technical,low
268,0.83,0.9,3,102,4,0,0,support,medium
269,0.87,0.82,4,248,2,0,0,support,medium
270,0.58,0.75,4,222,3,1,0,product_mng,low
271,0.57,0.61,5,191,4,0,0,sales,medium
272,0.56,0.93,4,210,3,1,0,technical,low
273,0.45,0.55,5,268,2,0,0,technical,low
274,0.85,0.96,3,211,2,0,0,product_mng,low
275,0.47,0.55,2,156,2,0,0,management,medium
276,0.68,0.53,3,156,4,0,0,accounting,medium
277,0.3,0.48,2,104,2,0,0,technical,high
278,0.15,0.76,4,255,6,0,0,accounting,low
279,0.24,0.96,3,174,6,0,0,support,low
280,0.86,0.91,3,234,3,1,0,marketing,low
281,0.82,0.78,5,232,3,0,0,RandD,low
282,0.9,0.62,3,233,5,1,0,technical,low
283,0.65,0.4,2,277,2,0,0,technical,medium
284,0.74,0.67,4,158,3,0,0,sales,low
285,0.73,0.81,5,173,3,0,0,marketing,low
286,0.34,0.81,3,257,5,0,0,accounting,low
287,0.53,0.59,2,201,3,1,0,hr,medium
288,0.2,0.73,3,250,5,0,0,sales,medium
289,0.82,0.92,4,196,3,0,0,sales,medium
290,0.37,0.37,3,168,3,0,0,hr,low
291,0.34,0.6,4,154,2,0,0,hr,low
292,0.86,0.74,4,261,2,0,0,IT,medium
293,0.18,0.39,2,177,6,0,0,sales,medium
294,0.84,0.61,3,253,2,0,0,sales,medium
295,0.48,0.62,4,210,2,0,0,sales,medium
296,0.51,0.86,4,196,2,0,0,support,low
297,0.59,0.59,3,194,2,1,0,support,medium
298,0.85,0.88,5,236,4,0,0,technical,medium
299,0.54,0.64,6,278,2,0,0,technical,medium
300,0.31,0.61,4,97,2,0,0,support,low
301,0.19,0.76,3,107,5,0,0,support,low
302,0.22,0.96,3,213,3,0,0,support,high
303,0.76,0.77,5,257,3,0,0,RandD,medium
304,0.15,0.44,3,199,2,0,0,management,low
305,0.45,0.45,4,168,2,0,0,sales,low
306,0.49,0.37,4,216,4,0,0,technical,low
307,0.81,0.5,4,170,4,0,0,support,low
308,0.9,0.74,3,227,3,0,0,sales,low
309,0.56,0.59,5,209,2,1,0,hr,high
310,0.84,0.79,4,258,4,0,0,support,low
311,0.19,0.63,5,206,6,0,0,RandD,medium
312,1.0,0.81,3,168,4,0,0,support,low
313,0.69,0.56,2,214,2,0,0,sales,low
314,0.98,0.68,4,154,3,0,0,sales,low
315,0.6,0.91,3,157,4,0,0,hr,medium
316,0.89,0.57,3,113,3,0,0,technical,low
317,0.64,0.5,4,189,3,0,0,IT,medium
318,0.53,0.75,4,263,5,0,0,RandD,low
319,0.88,0.99,3,190,5,0,0,technical,high
320,0.59,0.67,3,180,2,0,0,technical,low
321,0.53,0.73,5,174,3,0,0,accounting,high
322,0.81,0.77,3,204,3,0,0,management,high
323,0.5,0.55,2,128,3,0,0,sales,low
324,0.96,0.59,6,133,5,0,0,sales,medium
325,0.82,0.7,3,149,2,0,0,sales,medium
326,0.66,0.59,3,145,3,0,0,hr,medium
327,0.74,0.93,5,140,3,0,0,technical,medium
328,0.62,0.89,3,201,3,0,0,technical,medium
329,0.62,0.36,2,137,4,1,0,marketing,medium
330,0.98,0.98,4,259,2,0,0,hr,high
331,0.32,0.55,4,283,4,0,0,product_mng,low
332,0.88,0.57,4,185,2,0,0,sales,low
333,0.36,0.63,3,130,5,0,0,accounting,low
334,0.83,0.86,4,139,3,0,0,support,medium
335,0.4,0.98,4,154,3,0,0,product_mng,low
336,0.79,0.97,6,113,2,1,0,product_mng,medium
337,0.74,0.77,4,206,3,0,0,sales,low
338,0.48,0.98,4,174,3,0,0,sales,low
339,0.8,0.62,3,191,3,0,0,support,medium
340,0.51,0.61,4,251,2,1,0,support,low
341,0.62,0.51,4,175,3,0,0,support,low
342,0.71,0.77,3,193,3,1,0,accounting,low
343,0.8,0.62,3,171,3,0,0,technical,low
344,0.76,0.77,5,234,3,0,0,support,low
345,0.8,0.74,5,181,4,1,0,management,medium
346,0.79,0.84,4,144,2,1,0,marketing,medium
347,0.16,0.88,4,201,6,0,0,sales,medium
348,0.92,0.67,4,241,3,0,0,technical,high
349,0.61,0.48,4,257,2,0,0,support,high
350,0.49,0.66,3,163,3,0,0,sales,medium
351,0.54,0.77,3,185,3,0,0,support,medium
352,0.9,0.69,3,231,4,0,0,support,medium
353,0.65,0.59,3,167,2,0,0,technical,high
354,0.7,0.48,4,237,3,0,0,sales,low
355,0.92,0.82,4,207,4,0,0,sales,low
356,0.71,0.95,6,204,3,1,0,sales,medium
357,0.77,0.51,4,142,4,0,0,sales,low
358,0.98,0.74,4,202,3,0,0,accounting,low
359,0.63,0.87,2,101,3,0,0,technical,low
360,0.76,0.6,3,140,2,0,0,RandD,low
361,0.7,0.5,6,214,5,0,0,support,medium
362,0.87,0.98,3,174,3,0,0,hr,low
363,0.97,0.99,3,196,3,0,0,product_mng,low
364,0.14,0.99,6,251,4,0,0,product_mng,low
365,0.74,0.87,3,192,3,1,0,hr,low
366,0.53,0.4,5,212,3,1,0,technical,medium
367,0.17,0.85,3,168,4,0,0,IT,low
368,0.72,0.98,3,211,2,0,0,IT,low
369,0.75,0.76,3,246,3,0,0,sales,medium
370,0.45,0.71,2,172,2,0,0,sales,low
371,0.54,0.71,5,253,2,1,0,support,high
372,0.69,0.59,5,182,4,0,0,technical,high
373,0.7,0.6,3,267,3,0,0,support,medium
374,0.52,0.41,3,283,3,0,0,IT,low
375,0.44,0.58,2,157,2,0,0,sales,low
376,0.97,0.78,5,156,3,0,0,sales,medium
377,0.67,0.87,3,177,4,0,0,sales,high
378,0.6,0.58,3,201,3,0,0,sales,medium
379,0.58,0.86,3,182,3,0,0,RandD,low
380,0.71,0.77,3,149,2,0,0,sales,medium
381,0.2,0.58,5,199,4,0,0,sales,low
382,0.91,0.55,3,223,4,1,0,technical,low
383,0.96,0.88,5,269,2,0,0,support,medium
384,0.44,0.61,3,147,4,0,0,RandD,low
385,0.75,0.82,3,227,2,0,0,support,medium
386,0.88,0.5,4,162,2,0,0,support,medium
387,0.73,0.69,3,175,2,0,0,IT,medium
388,0.67,0.94,2,192,3,0,0,product_mng,low
389,0.88,0.92,3,179,3,0,0,RandD,low
390,0.57,0.85,4,152,3,0,0,sales,medium
391,0.84,0.65,3,269,2,0,0,sales,low
392,0.69,0.75,5,201,3,0,0,accounting,low
393,0.58,0.79,2,274,4,0,0,support,medium
394,0.73,0.62,5,134,3,0,0,IT,high
395,0.7,0.38,4,270,2,0,0,RandD,low
396,0.67,0.8,4,137,2,0,0,support,medium
397,0.49,0.87,3,212,2,0,0,product_mng,medium
398,0.81,0.52,4,221,6,0,0,marketing,high
399,0.17,0.6,5,144,6,0,0,technical,medium
400,0.92,0.74,4,213,3,0,0,sales,medium
401,0.5,0.88,4,147,3,0,0,support,medium
402,0.61,0.5,4,175,3,0,0,support,medium
403,0.77,0.91,5,268,3,1,0,IT,medium
404,0.8,0.63,4,211,2,0,0,product_mng,medium
405,0.67,0.39,2,235,6,0,0,RandD,low
406,0.6,0.9,5,139,3,0,0,sales,low
407,0.37,0.7,2,188,2,0,0,sales,high
408,0.78,0.5,3,167,2,0,0,sales,low
409,0.49,0.7,4,168,3,0,0,accounting,medium
410,0.75,0.81,3,214,3,0,0,IT,low
411,0.51,0.96,3,149,4,0,0,accounting,low
412,0.84,0.9,3,196,3,1,0,hr,low
413,0.8,0.75,4,217,2,0,0,technical,low
414,0.57,0.7,3,172,3,0,0,technical,low
415,0.76,0.72,3,275,4,1,0,sales,medium
416,0.6,0.88,3,201,2,0,0,hr,low
417,0.89,0.93,3,181,3,0,0,hr,low
418,0.35,0.52,3,167,2,0,0,hr,low
419,0.99,0.87,4,162,4,0,0,technical,medium
420,0.89,0.98,3,214,3,0,0,technical,medium
421,0.85,0.68,3,272,2,1,0,support,medium
422,0.23,0.75,6,220,3,0,0,support,medium
423,0.72,0.57,4,224,4,0,0,RandD,medium
424,0.74,0.42,3,131,3,0,0,sales,medium
425,0.22,0.89,6,278,5,1,0,support,medium
426,0.18,0.76,5,173,4,0,0,support,medium
427,0.66,0.64,5,208,4,0,0,RandD,medium
428,0.58,0.63,5,191,3,1,0,technical,high
429,0.92,0.91,3,160,2,0,0,marketing,high
430,0.53,0.59,3,148,3,0,0,IT,medium
431,0.85,0.6,3,218,3,0,0,management,low
432,0.71,0.65,3,190,3,0,0,support,low
433,0.53,0.49,4,192,2,0,0,support,low
434,0.84,0.84,3,150,4,0,0,sales,medium
435,0.5,0.87,5,245,2,0,0,technical,low
436,0.65,0.66,6,240,4,0,0,RandD,medium
437,0.74,0.75,2,137,3,1,0,sales,low
438,0.86,0.73,3,241,3,0,0,hr,low
439,0.99,0.62,4,256,2,0,0,IT,medium
440,0.49,0.49,2,226,3,0,0,support,high
441,0.67,0.83,3,220,3,0,0,sales,low
442,0.65,0.91,3,207,3,0,0,sales,low
443,0.52,0.63,3,171,2,0,0,sales,low
444,0.24,0.78,5,131,5,0,0,sales,low
445,0.52,0.92,5,280,6,1,0,hr,high
446,0.58,0.61,4,200,3,0,0,technical,low
447,0.7,0.74,5,255,2,0,0,technical,medium
448,0.72,0.45,4,143,6,0,0,product_mng,medium
449,0.55,0.53,4,214,3,0,0,sales,low
450,0.84,0.4,4,246,3,0,0,sales,low
451,0.93,0.49,3,211,2,0,0,technical,medium
452,0.98,0.77,4,144,4,0,0,technical,medium
453,0.63,0.57,5,149,3,0,0,support,low
454,0.75,0.92,3,199,3,1,0,management,low
455,0.59,1.0,4,275,3,0,0,RandD,medium
456,0.57,0.54,3,159,3,1,0,accounting,medium
457,0.17,0.76,4,199,5,0,0,management,medium
458,0.97,0.55,4,181,5,1,0,RandD,medium
459,0.23,0.63,5,151,4,1,0,technical,low
460,0.76,0.6,5,244,3,1,0,technical,low
461,0.89,0.65,3,210,3,0,0,marketing,low
462,0.3,0.58,2,124,3,0,0,sales,low
463,0.73,0.92,3,199,3,1,0,management,medium
464,0.85,0.53,3,226,2,0,0,accounting,low
465,0.77,0.51,4,141,3,1,0,technical,low
466,0.73,0.74,3,221,3,0,0,RandD,high
467,0.81,0.44,4,166,4,1,0,support,low
468,0.69,0.83,5,225,3,0,0,management,low
469,0.97,0.91,2,112,5,0,0,IT,low
470,0.96,0.58,5,178,3,0,0,IT,low
471,0.49,0.95,2,181,4,1,0,IT,low
472,0.99,0.7,2,182,4,0,0,accounting,medium
473,0.52,0.57,3,183,2,0,0,technical,low
474,0.85,0.86,3,179,3,0,0,product_mng,low
475,0.81,0.89,4,166,2,1,0,sales,low
476,0.96,0.92,3,182,4,0,0,sales,low
477,0.93,0.78,5,191,4,0,0,hr,medium
478,0.79,0.72,5,245,3,1,0,technical,low
479,0.47,0.43,3,120,3,0,0,sales,high
480,0.63,0.87,4,145,3,1,0,support,high
481,0.98,0.99,4,132,2,0,0,product_mng,medium
482,0.56,0.59,5,254,4,0,0,support,high
483,0.58,0.67,5,265,3,0,0,support,medium
484,0.8,0.64,5,180,2,0,0,support,low
485,0.65,0.63,4,199,2,0,0,technical,medium
486,0.95,0.73,2,187,2,0,0,IT,medium
487,0.65,0.79,5,266,3,0,0,marketing,medium
488,0.98,0.9,3,186,4,0,0,sales,low
489,0.63,0.49,5,192,2,0,0,sales,low
490,0.55,0.81,5,229,3,0,0,hr,low
491,0.91,0.59,3,266,2,0,0,support,medium
492,0.53,0.62,4,201,3,0,0,support,medium
493,0.74,0.8,4,200,4,0,0,product_mng,low
494,0.86,0.93,3,199,3,1,0,sales,medium
495,0.75,0.95,3,268,3,1,0,sales,low
496,0.63,0.74,4,234,3,0,0,support,low
497,0.89,0.52,4,189,3,0,0,support,medium
498,0.23,0.87,5,258,4,1,0,accounting,high
499,0.73,1.0,2,229,3,0,0,marketing,medium
500,0.73,0.55,3,206,4,0,0,accounting,low
501,0.22,0.84,3,131,5,1,0,technical,low
502,0.61,0.67,3,266,3,0,0,RandD,medium
503,0.62,0.51,5,134,3,0,0,sales,high
504,0.93,0.57,3,141,2,0,0,technical,low
505,0.56,0.82,3,208,2,0,0,support,medium
506,0.76,0.89,4,224,2,0,0,product_mng,low
507,0.73,0.89,3,139,3,0,0,RandD,medium
508,0.63,0.7,6,141,3,1,0,marketing,medium
509,0.32,0.81,5,111,4,0,0,sales,medium
510,0.7,0.6,3,266,2,0,0,technical,high
511,0.5,0.75,5,178,6,0,0,technical,medium
512,0.54,0.49,4,190,3,0,0,technical,medium
513,0.65,0.54,6,181,4,0,0,RandD,low
514,0.15,0.89,3,251,4,0,0,marketing,high
515,0.41,0.48,3,135,3,0,0,sales,high
516,0.56,0.57,4,161,3,0,0,sales,medium
517,0.54,0.75,4,249,4,0,0,support,medium
518,0.44,0.63,3,193,3,0,0,technical,high
519,0.99,0.83,4,274,2,0,0,sales,low
520,0.21,0.69,3,144,6,1,0,IT,low
521,0.75,0.71,5,147,4,1,0,IT,medium
522,0.8,0.96,4,160,4,0,0,IT,low
523,0.33,1.0,2,210,3,1,0,sales,medium
524,0.61,0.78,4,198,3,0,0,sales,medium
525,0.66,0.61,4,263,4,0,0,sales,medium
526,0.64,0.51,4,177,3,0,0,technical,low
527,0.85,0.99,3,208,2,0,0,product_mng,low
528,0.99,0.55,3,170,3,0,0,marketing,medium
529,0.82,0.49,4,180,2,0,0,RandD,low
530,0.65,0.89,5,223,3,1,0,accounting,medium
531,0.97,0.74,4,209,2,0,0,sales,low
532,0.88,0.61,4,177,4,1,0,support,low
533,0.96,0.81,3,247,3,0,0,RandD,low
534,0.5,0.81,3,170,2,0,0,sales,low
535,0.43,0.71,3,186,2,0,0,accounting,medium
536,0.87,0.71,4,157,2,0,0,hr,medium
537,0.66,0.91,3,191,4,0,0,technical,low
538,0.47,0.46,2,152,2,0,0,IT,medium
539,0.8,0.82,4,271,4,0,0,sales,low
540,0.81,0.77,5,251,2,0,0,sales,low
541,0.92,0.6,5,236,3,1,1,sales,medium
542,0.85,0.98,5,222,3,0,1,sales,medium
543,0.95,0.74,5,243,6,0,0,management,medium
544,0.52,0.89,3,188,6,0,0,marketing,medium
